longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.26,34.17,30.0,7.569411792450712,5.863631175598097,6.852242569051878,5.84354441703136,3.8906,0,1,0,0,0,0.7746481941233715,1.2953459839184602
-122.18,37.45,37.0,8.567506005289827,7.215975002651466,7.663407664893479,7.142827401161621,4.0,0,0,0,1,0,0.8422491910943644,1.1994558350796092
-119.86,34.38,28.0,6.968850378341948,5.736572297479192,6.9650803456014065,5.723585101952381,1.5071,0,0,0,0,1,0.8231734053736502,1.2175673558107476
-120.49,35.35,17.0,8.020927718981577,6.411818267709897,7.284820912568604,6.302618975744905,3.1641,1,0,0,0,0,0.7993861174607382,1.2726340827280591
-122.33,37.99,4.0,8.294049640102028,6.984716320118266,7.3727463664043285,6.78897174299217,3.911,0,0,0,1,0,0.8421358230540256,1.2216945296117125
-118.47,34.19,41.0,7.007600613951853,5.2832037287379885,6.206575926724928,5.2832037287379885,5.0929,1,0,0,0,0,0.7539247767944053,1.3263922751708412
-119.83,36.76,15.0,8.09925056179696,6.650279048587422,7.461065514354283,6.453624998892692,1.976,0,1,0,0,0,0.8210980754140222,1.2549924365277847
-119.88,36.93,12.0,8.063062911326792,6.255750041753367,7.372118028337787,6.192362489474872,4.5347,0,1,0,0,0,0.7758528130749722,1.3020980159077478
-117.28,34.17,26.0,8.041412909393047,6.403574197934815,7.242082359256962,6.3578422665081,3.1736,0,1,0,0,0,0.7963245103923094,1.2648022036900282
-117.99,33.72,14.0,7.662937850461535,6.2878585601617845,7.199678345691172,6.16541785423142,3.628,1,0,0,0,0,0.820554555298014,1.2428902682082357
-118.11,34.07,46.0,7.030857476116121,5.438079308923196,6.54965074223381,5.3471075307174685,5.2719,1,0,0,0,0,0.7734589027577923,1.3148898606818795
-120.8,37.61,30.0,6.823286122355687,5.043425116919247,6.152732694704104,4.941642422609304,3.9688,0,1,0,0,0,0.7391490004200562,1.3807729371792203
-121.43,37.74,52.0,6.776506992372183,5.14166355650266,6.056784013228625,5.19295685089021,3.0865,0,1,0,0,0,0.7587483584522607,1.3049419024559217
-121.32,36.42,20.0,6.961296045910167,5.598421958998375,7.106606137727303,5.6131281063880705,3.0437,1,0,0,0,0,0.8042212142791292,1.240181216955979
-118.3,33.96,43.0,7.605890001053122,6.093569770045136,6.999422467507961,6.0867747269123065,2.8299,1,0,0,0,0,0.8011645933876788,1.2495763918162008
-117.1,32.58,27.0,7.869783902530146,6.3835066348840055,7.5443321080536885,6.359573868672378,2.3824,0,0,0,0,1,0.8111412859547135,1.2374703187735814
-119.58,36.1,21.0,7.232010331664759,5.793013608384144,7.293017679772782,5.87493073085203,1.3967,0,1,0,0,0,0.8010239674326671,1.2309949960237085
-120.06,36.98,12.0,7.905072849498666,6.3561076606958915,7.45298232946546,6.248042874508429,1.4712,0,1,0,0,0,0.8040542802966062,1.2652078432033176
-120.8,38.31,37.0,7.201916317531627,5.54907608489522,6.280395838960195,5.493061443340548,3.2135,0,1,0,0,0,0.7704999392157754,1.3110933478202378
-118.3,34.17,16.0,7.21081845347222,5.988961416889864,7.10002716662926,5.8805329864007,3.1551,1,0,0,0,0,0.8305522397399984,1.2262185196729503
-118.37,33.99,36.0,8.079927770758275,6.298949246855942,7.174724309836376,6.255750041753367,5.1695,1,0,0,0,0,0.7795798954604772,1.2916001625431994
-117.99,33.85,34.0,7.575071699507561,5.726847747587197,6.86484777797086,5.720311776607412,4.9777,1,0,0,0,0,0.7560123487622549,1.324241054567163
-117.23,33.22,18.0,7.755767170102998,6.352629396319567,6.870053411798126,6.324358962381311,1.808,1,0,0,0,0,0.8190845930506708,1.226332536820889
-121.93,37.3,14.0,8.744806737401898,7.463363045520021,8.014996894348302,7.396948602621014,4.0653,1,0,0,0,0,0.8534623199388627,1.1822181290138056
-118.08,33.77,26.0,7.808729306744399,6.333279628139691,6.879355804460439,6.300785794663244,2.1944,1,0,0,0,0,0.8110512452608182,1.2393262620288379
-118.46,34.26,36.0,7.240649694255466,5.541263545158426,6.635946555686647,5.572154032177765,4.9485,1,0,0,0,0,0.7652992174935231,1.299434590724263
-122.26,38.28,24.0,7.94873845481361,6.220590170099739,7.288244401020124,6.222576268071369,4.5,0,0,0,1,0,0.7825883573175897,1.277403138568079
-122.42,37.62,43.0,7.769800996003896,6.016157159698354,7.040536390215956,5.993961427306569,4.8295,0,0,0,0,1,0.7743000319818406,1.2962714375516617
-117.98,33.93,27.0,8.052933036797567,6.234410725718371,7.327123292259293,6.222576268071369,6.2924,1,0,0,0,0,0.7741788857836607,1.2941477436151219
-122.0,37.23,36.0,8.068402958569699,6.066108090103747,7.118826249062078,6.089044875446846,9.0704,1,0,0,0,0,0.7518350435956781,1.3250687297615946
-119.1,35.33,4.0,8.801017833540714,6.80128303447162,8.046229101075378,6.805722553416985,6.759,0,1,0,0,0,0.772783689694606,1.2931790510798797
-121.61,39.14,44.0,7.618742377670413,6.1675164908883415,6.93828448401696,6.118097198041348,1.4661,0,1,0,0,0,0.8095189711315828,1.2452797219549703
-121.28,38.64,19.0,8.181720455128108,6.507277712385012,7.2254814727822945,6.467698726104354,3.6298,0,1,0,0,0,0.795343442503759,1.2650126113799598
-119.19,36.14,41.0,6.633318433280377,4.948759890378168,6.013715156042802,4.867534450455582,3.9,0,1,0,0,0,0.7460458803770795,1.3627676395098804
-118.35,33.91,29.0,7.808729306744399,6.284134161070802,7.1204443723924875,6.180016653652572,4.8409,1,0,0,0,0,0.8047575878502019,1.263545026554129
-121.34,38.69,17.0,7.585281078639126,5.8998973535824915,6.904750769961838,5.805134968916488,3.7031,0,1,0,0,0,0.7778086655479604,1.3066502534832358
-122.26,37.89,52.0,8.0323601479245,6.20455776256869,6.913737350659685,6.137727054086234,6.381,0,0,0,1,0,0.772445165344323,1.3086864367122517
-116.45,33.78,16.0,8.56197533418813,6.900730664045173,7.071573364211532,6.461468176353717,3.0859,0,1,0,0,0,0.8059741350212053,1.3250820247821375
-121.84,37.25,17.0,7.768110378525988,6.161207321695077,7.222566018822171,6.093569770045136,4.8355,1,0,0,0,0,0.7931410628158679,1.2748045352188442
-118.28,34.01,50.0,7.86403565907245,6.678342114654332,8.033009498596668,6.647688373563329,1.8656,1,0,0,0,0,0.8492258179106517,1.1829729700246354
-120.03,38.19,26.0,8.854522203757432,7.214504414151143,6.0330862217988015,5.247024072160486,2.125,0,1,0,0,0,0.8147818988007796,1.6875322243588529
-122.41,37.62,49.0,7.289610521451167,5.713732805509369,6.456769655572163,5.560681631015528,4.25,0,0,0,0,1,0.7838186674988387,1.310920316097991
-118.18,33.94,44.0,7.198931240688173,5.5053315359323625,6.876264611890766,5.484796933490655,3.4688,1,0,0,0,0,0.7647428975035031,1.3125246618942012
-120.63,35.59,9.0,8.662677858158219,7.077498053569231,8.01532730902172,7.030857476116121,2.6528,1,0,0,0,0,0.8170104175008518,1.2320940777971114
-121.94,37.71,15.0,8.775549434486189,6.93537044601511,7.818027938530729,6.878326468291325,5.0143,1,0,0,0,0,0.7903061224588929,1.2758262456632363
-118.3,33.74,47.0,7.707062655370473,6.018593214496234,7.059617628291383,6.025865973825314,4.4671,0,0,0,0,1,0.7809192014680624,1.2789966933960712
-122.09,37.7,31.0,7.627544390488503,5.820082930352362,6.7661917146603505,5.799092654460526,4.3375,0,0,0,1,0,0.7630349470807363,1.3152996244372084
-122.07,37.44,21.0,8.433811582477187,6.894670039433482,7.921898411023797,6.8501261661455,2.9817,0,0,0,1,0,0.8175034469300265,1.2311906931230745
-121.98,36.98,29.0,7.894318063841624,6.450470422144176,7.410347097821024,6.431331081933479,3.075,0,0,0,0,1,0.817102930231465,1.227478101075823
-122.25,37.81,52.0,7.6760099320288875,6.553933404025811,6.79794041297493,6.419994928147142,2.5795,0,0,0,1,0,0.8538203392206275,1.1956411208948168
-121.81,38.0,37.0,7.9102237070973445,6.363028103540465,7.244941546337007,6.293419278846481,2.905,0,1,0,0,0,0.8044055818334596,1.2569039748686832
-118.01,33.7,24.0,8.257644958208228,6.342121418721152,7.462789157412448,6.3784261836515865,7.248,1,0,0,0,0,0.7680302859736036,1.2946210742977993
-120.41,34.96,21.0,7.4815557019095165,5.575949103146316,6.586171654854675,5.472270673671475,4.65,1,0,0,0,0,0.7452927339327524,1.367175738931416
-117.81,33.73,19.0,8.299783171949787,6.883462586413092,7.755767170102998,6.86171134048073,3.0305,1,0,0,0,0,0.8293545076787864,1.2095791793200537
-121.92,37.27,33.0,8.0959035329611,6.345636360828596,7.367708572374371,6.327936783729195,4.5625,1,0,0,0,0,0.7838082969977855,1.2793907097456818
-119.21,34.31,22.0,8.929170383139624,6.946013991099227,7.957177323459475,6.9167150203536085,6.729,0,0,0,0,1,0.7779013831133671,1.2909553678103007
-122.01,37.32,32.0,8.042056410058754,6.419994928147142,7.363913501405819,6.403574197934815,4.6613,1,0,0,0,0,0.7983026480785701,1.2558699503555932
-124.08,40.99,18.0,8.101071503119543,6.4967749901858625,7.349230824613334,6.361302477572996,2.6847,0,0,0,0,1,0.8019648990487367,1.273492579810529
-118.07,33.8,22.0,7.238496840894365,5.82600010738045,6.698268054115413,5.69035945432406,3.8792,1,0,0,0,0,0.804863252058919,1.2720631972368437
-121.31,38.72,11.0,7.7437032581737535,6.042632833682381,7.1770187659099,6.037870919922137,3.9506,0,1,0,0,0,0.7803285627331042,1.2825221606879953
-118.21,34.07,42.0,6.805722553416985,5.765191102784844,7.180069874302796,5.780743515792329,1.9375,1,0,0,0,0,0.8471093344659317,1.17730920509179
-118.42,34.2,24.0,8.054840221101024,6.812345094177479,7.955425088912672,6.733401891837359,1.9549,1,0,0,0,0,0.8457455278046835,1.1962512189960908
-118.42,33.9,43.0,7.240649694255466,5.7745515455444085,6.315358001522335,5.6937321388027,5.9596,1,0,0,0,0,0.797518425746488,1.271687799450653
-117.14,32.81,34.0,7.466799475018602,5.68697535633982,6.68586094706836,5.68697535633982,4.4886,0,0,0,0,1,0.7616349381507466,1.3129649782453585
-119.33,36.31,15.0,7.29505641646263,5.43372200355424,6.794586580876499,5.552959584921617,5.3909,0,1,0,0,0,0.744849894689238,1.3137240249814646
-117.27,34.39,6.0,8.85209276347713,7.022868086082641,8.205491613120236,6.996681488176539,4.2224,0,1,0,0,0,0.7933568110648715,1.265184470443022
-118.41,34.21,35.0,7.489970898834801,5.680172609017068,6.8001700683022,5.5909869805108565,5.592,1,0,0,0,0,0.7583704510655336,1.3396509283501197
-122.03,37.38,21.0,7.889084407035514,6.683360945766275,7.2682230211595655,6.590301048196686,3.8732,1,0,0,0,0,0.8471656026149281,1.1970749665820222
-122.46,37.98,10.0,7.189922170745808,5.247024072160486,6.059123195581797,5.093750200806762,12.0933,0,0,0,1,0,0.7297748080653027,1.4115184073233602
-118.35,33.88,25.0,7.286191714702382,5.8944028342648505,7.048386408721883,5.872117789475416,3.35,1,0,0,0,0,0.8089826709295719,1.2408115735963963
-118.55,33.99,39.0,7.86480400332846,6.124683390894205,6.834108738813838,6.018593214496234,7.9096,0,0,0,0,1,0.7787458388412707,1.3067512162784964
-121.85,37.26,16.0,7.592366128519796,5.638354669333745,6.93828448401696,5.697093486505405,6.4339,1,0,0,0,0,0.7426347167523909,1.3326736074287155
-120.06,36.94,19.0,6.804614520062624,5.214935757608986,6.55250788703459,5.25227342804663,2.2375,0,1,0,0,0,0.7663822457882584,1.2955560317417298
-117.97,33.83,16.0,7.618742377670413,6.336825731146441,7.020190708311925,6.222576268071369,3.2546,1,0,0,0,0,0.8317416992230752,1.2243710722780379
-118.23,33.9,28.0,7.011213987350367,5.652489180268651,7.312553498102598,5.66988092298052,2.4706,1,0,0,0,0,0.8062069123074651,1.2365716463168228
-118.0,34.13,35.0,6.913737350659685,5.41610040220442,6.610696044717759,5.402677381872279,3.5481,0,1,0,0,0,0.7833824352161186,1.2796872480036467
-122.16,37.7,36.0,7.450079569807499,5.717027701406222,6.729824070489475,5.7430031878094825,4.4375,0,0,0,1,0,0.7673780726551278,1.2972445471772645
-118.32,34.1,52.0,6.668228248417403,5.602118820879701,6.6293632534374485,5.6131281063880705,2.2311,1,0,0,0,0,0.8401210354803428,1.1879700805026285
-118.25,33.99,39.0,7.150701457592526,5.768320995793772,7.217443431696533,5.783825182329737,2.1793,1,0,0,0,0,0.8066790412105711,1.2363273840707973
-118.35,34.07,46.0,7.409741954080923,6.018593214496234,6.240275845170769,5.986452005284438,4.0179,1,0,0,0,0,0.8122540908703964,1.2377518348998875
-122.03,38.27,24.0,8.183397369998433,6.601230118728877,7.580699752224563,6.595780513961311,2.7284,0,1,0,0,0,0.8066613192865325,1.240701893077947
-120.86,37.49,22.0,7.669028288589683,6.100318952020064,7.273786317844895,6.016157159698354,2.4706,0,1,0,0,0,0.7954487481936123,1.2747386886705272
-121.99,37.61,9.0,8.207129168071326,6.568077911411976,7.758760544157663,6.556778356158042,4.6458,1,0,0,0,0,0.8002893310079916,1.2517014793344807
-121.23,37.98,27.0,6.745236349484363,4.927253685157205,5.924255797414532,4.882801922586371,5.0362,0,1,0,0,0,0.7304790269556481,1.3814273968974518
-120.95,37.62,11.0,8.513586695822125,6.703188113240863,7.5678626054638825,6.532334292222349,3.7041,0,1,0,0,0,0.7873518356875746,1.3032992977653841
-118.4,33.89,36.0,7.662937850461535,5.752572638825633,6.694562058521095,5.726847747587197,8.1596,1,0,0,0,0,0.7507006778711064,1.3380725642112699
-121.58,38.81,25.0,6.658011045870748,4.912654885736052,5.831882477283517,5.049856007249537,1.7857,0,1,0,0,0,0.7378562234111712,1.3184556225588522
-118.3,34.05,42.0,7.29776828253138,6.415096959171596,7.381501894506707,6.302618975744905,1.721,1,0,0,0,0,0.8790491436303028,1.1578945690063485
-118.13,33.86,37.0,7.723120092266331,6.054439346269371,7.076653815443951,6.025865973825314,5.1805,1,0,0,0,0,0.783936967694194,1.281661445145547
-122.16,37.72,38.0,6.915723448631314,5.5053315359323625,6.428105272684596,5.480638923341991,2.875,0,0,0,1,0,0.7960601051827656,1.2618462090573621
-120.49,37.29,17.0,7.789454566086673,6.38856140554563,7.81923445385907,6.368187186350492,1.0955,0,1,0,0,0,0.82015516636554,1.223182412536885
-117.96,34.07,32.0,7.976251943745623,6.565264970035361,7.857093864902493,6.508769136971682,3.7736,1,0,0,0,0,0.8231015038565009,1.225462414765676
-117.57,33.87,27.0,7.488293515159428,5.662960480135946,6.84587987526405,5.631211781821365,5.1929,0,1,0,0,0,0.7562417884223893,1.3297836780589711
-117.37,34.13,12.0,7.546446273746024,6.202535517187923,6.961296045910167,5.966146739123692,2.3456,0,1,0,0,0,0.8219147519497294,1.2648777517085417
-122.2,40.26,15.0,7.6511201757027,5.883322388488279,6.86484777797086,5.918893854273146,3.1908,0,1,0,0,0,0.7689491542913764,1.2926604808395024
-122.0,38.41,11.0,7.951207156472972,6.063785208687608,7.194436851100335,6.056784013228625,4.945,0,1,0,0,0,0.7626244781902282,1.3127770676825747
-121.89,37.68,12.0,8.921457578947884,7.0967213784947605,8.110727582974489,7.036148493750536,6.3373,1,0,0,0,0,0.7954665833126883,1.2679461763593913
-118.1,33.9,40.0,7.53955882930103,5.934894195619588,7.114769448366463,5.937536205082426,4.4167,1,0,0,0,0,0.7871673038155462,1.2698126914741674
-121.94,37.56,15.0,8.643825842349603,6.618738983517219,7.7886260656250315,6.5722825426940075,8.3996,1,0,0,0,0,0.7657186880246172,1.3151938898242286
-118.4,34.06,47.0,8.203304026795282,6.875232087276577,7.271703706887368,6.78897174299217,3.6964,1,0,0,0,0,0.838105239647258,1.2083279084587497
-117.79,33.73,3.0,9.016876974763383,7.252053951852814,8.107418811719974,7.147559271189454,7.2074,1,0,0,0,0,0.8042755792443447,1.2615323123109754
-117.87,33.6,34.0,8.13622555490846,6.659293919683638,7.151485463904735,6.577861357721047,4.498,1,0,0,0,0,0.818474595467205,1.2369104656421828
-117.36,33.97,32.0,7.3938782901077555,5.817111159963204,7.10085190894405,5.793013608384144,2.7596,0,1,0,0,0,0.7867469454759483,1.2763440222903504
-117.92,33.64,25.0,7.707512194600341,6.364750756851911,6.893656354602635,6.248042874508429,3.1305,1,0,0,0,0,0.8257853631825416,1.2335882370536289
-118.36,33.82,36.0,7.487173694213739,5.7430031878094825,6.804614520062624,5.683579767338681,6.2247,1,0,0,0,0,0.7670455397939824,1.3173341451526042
-117.66,34.15,25.0,8.14060704285845,6.186208623900494,7.158513997329321,6.0844994130751715,8.5282,0,1,0,0,0,0.7599198181820481,1.337925520276137
-117.02,32.74,30.0,8.344267356262645,6.650279048587422,7.607381425639791,6.5998704992128365,3.5,0,0,0,0,1,0.7969877719217818,1.2643077401682141
-118.17,33.77,45.0,7.670428522190693,6.548219102762372,6.912742820493176,6.38856140554563,3.0153,0,0,0,0,1,0.853696645998102,1.2006503554199746
-117.85,33.8,40.0,7.2875606403097235,5.659482215759621,7.187657164114956,5.579729825986222,4.3269,1,0,0,0,0,0.7765948710540118,1.3060776897063544
-118.49,34.03,31.0,8.507142855562735,7.165493475060845,7.593877844605118,7.126890808898808,4.252,1,0,0,0,0,0.8422914245968494,1.1936681904738193
-122.21,37.8,50.0,7.949444420250626,6.406879986069314,7.13966033596492,6.315358001522335,2.8929,0,0,0,1,0,0.8059531770230707,1.2587480263722801
-122.31,40.45,10.0,7.080026499922591,5.4680601411351315,6.591673732008658,5.517452896464707,2.0469,0,1,0,0,0,0.7723219879466435,1.2832056082362022
-117.05,32.76,46.0,7.543273346705446,5.886104031450156,6.679599185844383,5.883322388488279,3.25,0,0,0,0,1,0.7803116446815407,1.2821451636689405
-117.35,34.16,36.0,7.4489161025442,5.855071922202427,6.961296045910167,5.634789603169249,2.4444,0,1,0,0,0,0.7860300534466497,1.321951062441552
-118.49,34.15,33.0,7.948031990637284,5.8888779583328805,6.918695219020472,5.8971538676367405,10.3587,1,0,0,0,0,0.7409227800378673,1.3477742261831849
-120.05,36.97,20.0,7.615791072035833,6.059123195581797,6.891625897052253,5.996452088619021,1.8444,0,1,0,0,0,0.7955999761902722,1.2700495158612606
-123.68,40.24,31.0,7.52456122628536,6.115892125483034,6.822197390620491,5.886104031450156,1.725,1,0,0,0,0,0.8127905324390933,1.2783602168906176
-122.28,38.29,19.0,6.2766434893416445,4.727387818712341,4.941642422609304,4.394449154672439,1.9875,0,0,0,1,0,0.7531713130975032,1.428311778887678
-117.77,33.55,28.0,7.613324979540639,5.697093486505405,6.42648845745769,5.616771097666572,6.7861,1,0,0,0,0,0.7483055697497819,1.3554629247226249
-118.15,34.2,52.0,7.488293515159428,5.726847747587197,6.926577033222725,5.777652323222656,4.1518,0,1,0,0,0,0.7647734074517338,1.2960789428365276
-120.19,36.61,29.0,7.299797366758161,5.82600010738045,7.25063551189868,5.777652323222656,2.293,0,1,0,0,0,0.7981043602540129,1.2634539010624444
-122.01,36.99,41.0,7.8434564043761155,6.2324480165505225,7.1631723908466425,6.192362489474872,3.6902,0,0,0,0,1,0.7946047884033932,1.2666339248885379
-119.27,34.28,50.0,7.444833273892193,6.023447592961033,6.82001636467413,5.942799375126701,3.1757,0,0,0,0,1,0.80907756713428,1.2527485455847933
-117.92,33.74,13.0,8.438366410870266,7.143617602704121,8.12740456269308,7.01211529430638,3.1773,1,0,0,0,0,0.8465640450859949,1.203398126913566
-117.92,34.09,35.0,7.501634457883413,5.765191102784844,7.060476365999801,5.808142489980444,5.0123,1,0,0,0,0,0.7685246642118434,1.2915720423223762
-120.98,37.68,18.0,8.342363500380579,6.914730892718563,7.698029170272805,6.774223886357614,2.166,0,1,0,0,0,0.8288695274909937,1.2314862396533703
-122.31,38.32,35.0,8.293549515060345,6.637258031284457,7.637716432664798,6.556778356158042,3.285,0,0,0,1,0,0.8002916024353371,1.2648817856213104
-117.97,34.17,35.0,8.518392471991719,6.744059186311348,7.655864017616056,6.70196036600254,4.9968,0,1,0,0,0,0.7917056191629654,1.2710299683661976
-116.6,33.49,16.0,8.224431573221159,6.71901315438526,7.205635176410364,6.385194398997726,2.183,0,1,0,0,0,0.8169577550213247,1.2880471696385838
-120.97,37.69,16.0,7.935229539816907,6.1675164908883415,7.154615356913663,6.169610732491456,3.4667,0,1,0,0,0,0.7772322728588198,1.2861799364467272
-121.29,37.93,24.0,7.271703706887368,5.863631175598097,7.166265974133638,5.8377304471659395,2.7829,0,1,0,0,0,0.8063627743859227,1.2456388270577967
-117.06,33.04,17.0,7.487733761436444,5.545177444479562,6.504288173536645,5.627621113690637,5.7382,1,0,0,0,0,0.7405681907439745,1.330532672716826
-118.26,33.94,44.0,7.00669522683704,5.583496308781699,6.634633357861686,5.5134287461649825,1.6887,1,0,0,0,0,0.7968801450640802,1.270841712012827
-121.44,38.62,37.0,7.382746449738912,5.955837369464831,6.880384082186005,5.872117789475416,1.9107,0,1,0,0,0,0.8067238134225044,1.257254488827011
-119.22,34.28,33.0,7.811163385025279,5.934894195619588,6.959398512133975,5.8971538676367405,4.7333,0,0,0,0,1,0.7597964481190251,1.32456496139477
-120.69,35.64,38.0,7.84971375760487,6.304448802421981,7.171656822768514,6.1779441140506,2.0076,1,0,0,0,0,0.8031437829582228,1.2706029081344612
-118.32,34.17,40.0,7.533158807455563,5.877735781779639,6.684611727667927,6.0014148779611505,2.9306,1,0,0,0,0,0.7802484896458637,1.2552304682549775
-115.73,32.8,44.0,6.159095388491933,4.406719247264253,5.332718793265369,4.060443010546419,2.2083,0,1,0,0,0,0.7154815714492851,1.5168530558105517
-118.43,34.05,22.0,8.355144739461839,6.97914527506881,7.366445148327599,6.782192056006791,5.2555,1,0,0,0,0,0.8353111158093884,1.231923937049516
-120.46,34.63,48.0,7.25063551189868,5.71042701737487,6.52649485957079,5.634789603169249,2.9271,0,0,0,0,1,0.7875760694360866,1.286762421053061
-121.81,37.97,8.0,7.368339686311381,5.4680601411351315,6.423246963533519,5.313205979041787,6.4753,0,1,0,0,0,0.7421020710124812,1.3867972962795294
-118.41,34.06,43.0,8.516192691082654,6.964135612418245,7.5126175446745105,6.877296071497429,5.5321,1,0,0,0,0,0.8177522356569531,1.2383053750408597
-117.79,33.75,26.0,7.970394907191429,5.846438775057725,6.891625897052253,5.7899601708972535,13.466,1,0,0,0,0,0.7335193353823249,1.3765889007758545
-120.99,37.62,37.0,7.608374474380783,6.226536669287466,7.488852955733459,6.246106765481563,1.5515,0,1,0,0,0,0.8183793647715033,1.2180986909201819
-117.97,33.86,12.0,7.223295679562314,5.908082938168931,6.930494765951626,5.6937321388027,3.6471,1,0,0,0,0,0.8179206833364633,1.2686398839059643
-121.76,38.68,38.0,6.51471269087253,5.187385805840755,6.553933404025811,5.247024072160486,1.3942,0,1,0,0,0,0.7962570341910192,1.2416014489886011
-118.21,34.03,44.0,7.346655163176539,6.0112671744041615,7.449498005382849,6.0014148779611505,2.5268,1,0,0,0,0,0.8182318403256885,1.2241538558108158
-120.48,37.3,39.0,6.923628628138427,5.877735781779639,6.775366090936392,5.749392985908253,1.5,0,1,0,0,0,0.8489386270505384,1.2042364550672084
-119.19,34.21,27.0,7.543273346705446,6.1903154058531475,7.200424892944957,6.061456918928017,2.9185,0,0,0,0,1,0.8206404728203032,1.2444653896904199
-122.28,37.85,41.0,6.284134161070802,4.820281565605037,5.762051382780177,4.787491742782046,2.4038,0,0,0,1,0,0.7670558014922572,1.3126151435237874
-118.46,34.18,35.0,7.506591780070841,6.144185634125646,7.198183577101943,6.040254711277414,3.4583,1,0,0,0,0,0.8185053635709576,1.2427608004767934
-121.46,38.51,32.0,7.798933310041217,6.385194398997726,7.3758821482150125,6.324358962381311,1.68,0,1,0,0,0,0.818726631599313,1.2331579147279592
-117.31,34.1,52.0,7.284820912568604,6.030685260261263,7.122059881629142,5.834810737062605,2.0089,0,1,0,0,0,0.8278426240865355,1.2485102329533266
-118.01,33.69,3.0,6.852242569051878,4.7535901911063645,5.823045895483019,4.820281565605037,11.5199,1,0,0,0,0,0.6937276582378932,1.421544047954757
-120.83,37.79,16.0,6.795705775173514,5.10594547390058,6.3080984415095305,5.049856007249537,3.6875,0,1,0,0,0,0.7513488139162722,1.3457226830661404
-119.53,34.41,8.0,7.441906728051625,5.993961427306569,6.787844982309579,5.971261839790462,3.9659,1,0,0,0,0,0.8054335597506012,1.2462871211678048
-117.7,33.54,4.0,8.508555998020574,6.542471960506805,7.497207223203318,6.439350371100098,7.9338,1,0,0,0,0,0.768928589296332,1.3213376362011766
-121.8,37.69,17.0,8.283241441385425,6.461468176353717,7.706612913964197,6.4967749901858625,5.4324,0,1,0,0,0,0.7800651740115154,1.2749774240139498
-121.16,41.78,42.0,7.978996370854115,6.3578422665081,7.075808863978387,6.089044875446846,2.1434,0,1,0,0,0,0.796822303332809,1.3103855422429571
-122.22,37.81,52.0,7.982074875081202,5.998936561946683,6.92951677076365,5.942799375126701,8.1564,0,0,0,1,0,0.7515510259963146,1.3431506553106587
-117.43,34.1,34.0,7.204892510204673,5.583496308781699,6.727431724850855,5.673323267171493,3.7011,0,1,0,0,0,0.7749590019384045,1.269959805022139
-122.59,37.97,46.0,8.30325712085294,6.75343791859778,7.5352967024440884,6.726233402358747,4.5625,0,0,0,0,1,0.8133480416542903,1.2344586671555533
-121.38,38.61,34.0,7.968665700466235,6.208590026096629,7.063903961472068,6.173786103901937,3.6053,0,1,0,0,0,0.7791254219302202,1.2907259121643206
-117.87,33.76,37.0,8.505929999137527,6.747586526829315,7.68017564043659,6.670766320845874,4.1071,1,0,0,0,0,0.7932802794654433,1.2751053762079538
-121.62,36.43,20.0,7.197435354096591,5.673323267171493,6.576469569048224,5.497168225293202,4.7891,1,0,0,0,0,0.7882423374518239,1.3092987260204687
-118.42,34.27,33.0,7.098375638590786,5.834810737062605,7.001245622069476,5.648974238161206,1.6295,1,0,0,0,0,0.8219923872922803,1.2565778032121764
-121.63,39.13,26.0,7.764720544771477,6.2766434893416445,6.954638864880987,6.210600077024653,1.8208,0,1,0,0,0,0.8083540744512875,1.2502367643178476
-118.13,34.14,23.0,8.606302366488013,7.3098814858247865,7.828834527588089,7.215239978730097,3.4531,1,0,0,0,0,0.8493637772115299,1.1927950271728518
-117.65,33.57,5.0,7.6004023345004,6.2166061010848646,7.078341579557671,6.102558594613569,4.3542,1,0,0,0,0,0.817931186730196,1.2454452041163364
-121.27,38.12,44.0,7.7651449029361315,6.180016653652572,6.950814768442584,6.095824562432225,2.4949,0,1,0,0,0,0.7958662369991066,1.273846519598302
-116.05,33.33,17.0,5.673323267171493,4.553876891600541,4.912654885736052,4.060443010546419,1.7292,0,1,0,0,0,0.8026824274145291,1.3972178041745318
-117.97,34.05,34.0,7.62608275807238,6.206575926724928,7.513709247839705,6.144185634125646,2.8333,1,0,0,0,0,0.8138616015089959,1.2411869061566232
-122.29,38.32,23.0,8.369388996647842,6.901737206656574,7.748460023899697,6.840546529288687,2.7667,0,0,0,1,0,0.8246405095307315,1.2234971227537474
-121.76,38.25,32.0,7.310550158534422,5.811140992976701,6.80903930604298,5.641907070938114,2.625,0,1,0,0,0,0.7948979032983867,1.2957586976559068
-117.27,34.1,9.0,8.270013062273787,6.949856455000773,8.213110697596676,6.799055862058796,1.8022,0,1,0,0,0,0.8403682560919625,1.2163472738065688
-118.02,34.15,44.0,7.7266536648476425,6.056784013228625,6.8885724595653635,5.921578419643816,3.6,0,1,0,0,0,0.7838819074787734,1.304830083684411
-118.27,33.79,36.0,7.704811922932594,6.331501849893691,7.489970898834801,6.269096283706261,3.1613,1,0,0,0,0,0.821759429461038,1.2290147693149711
-116.93,32.81,18.0,7.803026643632217,6.1463292576688975,7.3613754289773485,6.159095388491933,2.6429,1,0,0,0,0,0.7876852839769176,1.2669111535781563
